title,publisher,publish_date,edition,section,length,byline,body,graphic
Irlande: l'inflation ralentit nettement,Le Figaro Newsflash - Economy,2013/04/11,NaN,NaN,132, AFP,"L'inflation en   République d'Irlande a nettement ralenti en mars à +0,5% sur un an, après +1,1% en février, selon des statistiques officielles publiées aujourd'hui.  L'indice des prix à la consommation harmonisé (IPCH) qui permet les comparaisons entre les pays de l'Union européenne, a également ralenti à +0,6% en mars après +1,2% le mois précédent, a précisé l'Office central des statistiques (CSO) irlandais.  ""La pression inflationniste intérieure devrait rester déprimée pour un certain temps"", a commenté Alan McQuaid, économiste du courtier Merrion Stockbrokers.  ""La demande toujours faible des consommateurs va peser sur les prix ces prochains mois. Les mesures d'austérité annoncées dans le budget 2013 vont de nouveau toucher les revenus et donc le pouvoir d'achat"", a-t-il ajouté.",0
Irlande: l'inflation ralentit légèrement,Le Figaro Newsflash - Economy,2013/03/14,NaN,NaN,145, AFP,"L'inflation en République d'Irlande a légèrement ralenti à +1,1% sur un an en février, après 1,2% le mois précédent, selon des statistiques officielle publiées aujourd'hui.  L'indice des prix à la consommation harmonisé (IPCH) qui permet les comparaisons entre les pays de l'Union européenne, a également ralenti à +1,2% après 1,5% en janvier, a précisé l'Office central des statistiques (CSO) irlandais.  Plombée par ses banques, l'Irlande avait appelé ses partenaires européens et le FMI à l'aide fin 2010 et obtenu un plan de sauvetage global de 85 milliards d'euros assorties de conditions draconiennes.  Le pays, qui a retrouvé une croissance fragile, veut sortir à la fin de l'année de ce plan d'aide.  L'Irlande a fait un nouveau pas essentiel vers cet objectif mercredi en réussissant sa première émission obligataire à dix ans, l'échéance de référence, depuis son sauvetage.",0
Chine: inflation autour de 3% en 2013,Le Figaro Newsflash - Economy,2013/03/11,NaN,NaN,81, Avec agences,"La hausse des prix chinois à la consommation s'élévera en 2013 à environ 3%, estime la principale agence gouvernementale de planification économique.  Pour le premier trimestre, les prix à la consommation devraient augmenter de près de 2,8% en rythme annuel, indique l'agence dans une communication transmise au China Securities Journal.  La semaine dernière, le Premier ministre sortant Wen Jiabao a déclaré que la Chine viserait une croissance économique de 7,5% et une inflation à 3,5%.",0
"Estonie : inflation de 3,3% sur un an",Le Figaro Newsflash - Economy,2013/06/07,NaN,NaN,82, Le Figaro.fr avec AFP,"La hausse des prix à la consommation en Estonie a repris en mai à 3,3% en glissement annuel, après 3,1% en avril et 3,5% en mars, a annoncé vendredi le Bureau national des statistiques.  Par rapport au mois précédent, les prix ont augmenté de 0,2% en mai, après un recul de 0,1% en avril et une hausse de 0,7% en mars.  L'inflation annuelle moyenne dans ce pays balte de 1,3 million d'habitants et membre de la zone euro depuis 2011 s'était chiffrée à 3,9% en 2012 contre 5,0% en 2011 et 3,0% en 2010.",0
Irlande: l'inflation accélère en juin,Le Figaro Newsflash - Economy,2013/07/11,NaN,NaN,177, AFP,"L'inflation a accéléré en Irlande en juin à 0,7% sur un an, contre 0,4% en mai, selon des statistiques officielles publiées jeudi.  Sur un mois, les prix ont progressé de 0,1% après avoir baissé de 0,1% en mai, a ajouté l'Office central des statistiques (CSO) irlandais dans un communiqué.  L'indice des prix à la consommation harmonisé (IPCH) qui permet les comparaisons entre les pays de l'Union européenne, a également accéléré à +0,7% sur un an après +0,6% le mois précédent. Sur un an, les hausses des prix les plus marquées ont concerné l'éducation (+4,8%) et les boissons alcoolisées et le tabac (+4,4%).  Plombée par ses banques, l'Irlande avait appelé ses partenaires européens et le FMI à l'aide fin 2010 et obtenu un plan de sauvetage global de 85 milliards d'euros assorti de conditions draconiennes. Le pays, qui fait figure de modèle parmi les États de la zone euro sous assistance financière et veut se libérer de ce plan d'aide d'ici la fin de l'année, est toutefois encore fragile comme l'a montré son retour en récession annoncé il y a deux semaines.",0
Portugal: l'inflation toujours en hausse,Le Figaro Newsflash - Economy,2013/07/10,NaN,NaN,173, AFP,"Les prix à la consommation au Portugal ont continué d'augmenter en juin, enregistrant une hausse de 1% sur un an et de 0,1% par rapport à mai, a indiqué mercredi l'Institut national des statistiques (Ine).  En mai les prix avaient augmenté de 0,7% sur un an et de 0,2% par rapport au mois précédent. La hausse des prix en juin, en glissement annuel, est principalement la conséquence d'une augmentation de 2,8% des produits alimentaires et des boissons non-alcoolisées.  En revanche, sur la même période, les prix des transports ont baissé de 1,5% tandis que ceux des vêtements et des chaussures ont diminué de 3,4%. L'indice harmonisé des prix, qui permet la comparaison avec les autres pays de la zone euro, a progressé de 1,2% en glissement annuel alors que la hausse a été de 1,6% pour l'ensemble de la zone.  Le gouvernement portugais, qui applique un programme strict de réformes et de rigueur en contrepartie d'un plan de sauvetage de 78 milliards d'euros accordé en mai 2011, prévoit une inflation de 0,7 pour l'ensemble de l'année en cours.",0
Allemagne: l'inflation recule,Le Figaro Newsflash - Economy,2013/10/30,NaN,NaN,80, Lefigaro.fr avec Reuters,"Les prix à la production ont baissé en août contre toute attente, suivant les données publiées vendredi par l'Office fédéral de la statistique.  Ils ont diminué de 0,1%, alors que le marché attendait une hausse de 0,1%, après avoir baissé également de 0,1% en juillet.  En variation annuelle, ils ont fléchi de 0,5% contre +0,1% attendu, après n'avoir pas varié en juillet.  Hors énergie, les prix producteurs ont baissé également de 0,1% sur le mois et augmenté de 0,1% annuellement.",0
Irlande: l'inflation a ralenti en août,Le Figaro Newsflash - Economy,2013/09/12,NaN,NaN,189, AFP,"L'inflation a ralenti en Irlande en août à +0,2% sur un an, contre +0,7% en juin et en juillet, soit le rythme le plus faible depuis août 2010, selon des statistiques officielles publiées aujourd'hui. Sur un mois, les prix ont progressé de 0,1% après avoir baissé de 0,1% en juillet, a ajouté l'Office central des statistiques (CSO) irlandais dans un communiqué.  L'indice des prix à la consommation harmonisé (IPCH) qui permet les comparaisons entre les pays de l'Union européenne, est resté stable sur un an (+0,7% en juin et en juillet) et a progressé de 0,1% sur un mois (-0,1% en juillet).  Sur un an, les hausses les plus marquées ont été constatées dans les boissons alcooliques et le tabac (+5,4%), l'éducation (+4,8%) ainsi que les restaurants et hôtels (+1,6%). A l'inverse, les baisses les plus importantes ont concerné l'habillement et les chaussures (-5,1%), l'ameublement et les équipements ménagers (-4%) et le transport (-3,3%).  Plombée par ses banques, l'Irlande avait appelé ses partenaires européens et le FMI à l'aide fin 2010 et obtenu un plan de sauvetage global de 85 milliards d'euros assorti de conditions draconiennes.",0
L'inflation japonaise au plus haut depuis 5 ans,Le Figaro Newsflash - News,2013/12/27,NaN,NaN,171, Lefigaro.fr avec Reuters,"L'inflation dite de base sur un an s'est établie à 1,2% en novembre au Japon, ce qui représente un nouveau plus haut de cinq ans et constitue un signe encourageant pour la Banque du Japon (BoJ), qui veut mettre fin à la déflation.  Les analystes s'attendaient à une hausse de 1,1% de l'indice des prix à la consommation, qui inclut les produits pétroliers mais pas ceux des produits alimentaires frais. La progression constatée le mois dernier est la plus élevée depuis les 1,9% atteints en octobre 2008, selon les données du ministère des Affaires internes et de la Communication.  Ce chiffre conforte le gouvernement japonais dans sa stratégie de sortie de 15 ans de déflation - un terme qu'il a omis pour la première fois en quatre ans de son rapport mensuel publié mardi.  Si l'on exclut les produits pétroliers, les prix à la consommation ont progressé de 0,6% en novembre, pour le deuxième mois consécutif. C'est la hausse la plus forte depuis les 0,7% d'août 1998.  Lire aussi :  » Le Japon bannit la déflation de son vocabulaire",0
Brésil: le taux relevé à 8%,Le Figaro Newsflash - Economy,2013/05/30,NaN,NaN,175,NaN,"La Banque centrale du Brésila relevé son taux d'intérêt directeur de 0,5 point, à 8% l'an, pour tenter de freiner l'inflation.  Le Comité monétaire de la Banque centrale (Copom) ""estime que cette décision contribuera à freiner l'inflation et à garantir que cette tendance persistera l'an prochain"", indique un communiqué.  Cette décision a été prise à l'unanimité, au terme d'une réunion de deux jours du Copom, précise la Banque centrale.  Le marché était partagé entre deux options: une hausse de 0,25 point de pourcentage ou une plus agressive de 0,5. ""C'est une décision très osée, qui surprend le marché"", a déclaré à l'AFP l'économiste Felipe Queiroz.  Préoccupé par l'inflation, le Copom avait relevé le mois dernier son taux Selic de 0,25 point de pourcentage à 7,5% l'an, la première hausse depuis juillet 2011.  En mars, les experts se sont alarmés quand il a été confirmé que l'inflation des douze derniers mois s'établissait à 6,59%, un chiffre qui dépasse le taux de tolérance fixé à 6,5%. En avril, l'inflation sur un an a légèrement reculé à 6,49%.",0
Banque du Japon: ralentissement redouté,Le Figaro Newsflash - Economy,2013/12/26,NaN,NaN,181, lefigaro.fr avec Reuters,"Les membres de la Banque du Japon conviennent dans l'ensemble que la reprise économique est bien en cours, l'amélioration de la situation de l'emploi alimentant la consommation des ménages, mais deux d'entre eux s'inquiètent pourtant du rythme de la croissance, montre le compte rendu de la réunion de novembre.  Les deux responsables observent que la dernière statistique du PIB, celle du troisième trimestre, a révélé une forte contribution des stocks et une baisse des salaires.  ""Cela indique peut-être un biais baissier de la croissance et non pas un ralentissement momentané"", a dit l'un des membres.  La BoJ veut parvenir à une inflation de 2% dans les deux ans mais l'un de ses membres a dit douter qu'elle y parvienne car les anticipations d'inflation à long terme sont fonction des fondamentaux économiques, lit-on encore dans le compte rendu.  Le gouverneur de la Banque du Japon Haruhiko Kuroda a déclaré mercredi que l'inflation dépasserait 1% au premier semestre 2014, ce qui devrait selon lui permettre de lutter contre le sentiment que la déflation va persister dans l'archipel.",0
Le CAC 40 ouvre à l'équilibre,Le Figaro Newsflash - Economy,2013/11/12,NaN,NaN,70, Le Figaro.fr avec AFP,"La Bourse de Paris a ouvert à l'équilibre mardi (-0,03%) pour une journée placée sous le signe de l'inflation, avec une salve de publications qui pourraient relancer les craintes d'une chute des prix en Europe.  La Bourse de Paris a ouvert à l'équilibre mardi (-0,03%) pour une journée placée sous le signe de l'inflation, avec une salve de publications qui pourraient relancer les craintes d'une chute des prix en Europe.",0
"La France a emprunté 9,9 mds EUR jeudi",Le Figaro Newsflash - Economy,2013/07/22,NaN,NaN,144, Lefigaro.fr avec AFP,"La France a emprunté au total 9,931 milliards d'euros à moyen et long terme jeudi sur le marché, dont des titres indexés sur l'inflation, a annoncé lundi l'Agence France Trésor (AFT).  L'AFT, chargée de placer la dette française sur les marchés, a enregistré 635 millions d'euros d'offres non compétitives (ONC) à échéance 5 ans. Par ailleurs, elle a enregistré 13 millions d'euros d'ONC sur les obligations indexées sur l'inflation française à échéance 8 ans et 50 millions d'euros sur les obligations indexées sur l'inflation européenne à échéance 10 ans.  Lors d'une émission obligataire, les investisseurs choisissent de prêter un montant à un certain taux. Ils peuvent proposer une somme supplémentaire sans mentionner de taux, un montant qu'ils prêteront après l'adjudication au taux moyen pondéré de celle-ci, dans le cadre d'une offre dite non compétitive (ONC).",0
"USA/prix à la conso: +0,1% en mai",Le Figaro Newsflash - Economy,2013/06/18,NaN,NaN,156, Le Figaro.fr avec Reuters,"Les prix à la consommation aux Etats-Unis ont augmenté de 0,1% en mai, montrent les statistiques publiées mardi par le département du Travail, qui suggèrent une stabilisation de l'inflation sous-jacente après une longue période de ralentissement.  L'indice des prix hors alimentation et énergie a progressé de 0,2%, après une hausse de 0,1% seulement en mars et en avril. En rythme annuel, le taux d'inflation hors éléments volatils ressort ainsi à 1,7%, comme en avril, ce qui pourrait suggérer que son ralentissement, entamé il y a un an et jugé préoccupant, pourrait toucher à sa fin.  Une confirmation de cette cette stabilisation pourrait plaider en faveur d'une réduction des mesures de soutien de la Réserve fédérale à l'économie dès cette année. La Fed utilise toutefois comme référence un taux d'inflation différent de celui des prix à la consommation (CPI), l'indice PCE, qui n'évolue pas forcément de la même manière que le CPI.",0
Le Brésil relève encore son taux,Le Figaro Newsflash - Economy,2013/08/29,NaN,NaN,186, Lefigaro.fr avec AFP,"Le Brésil a relevé hier son principal taux d'intérêt à 9%, contre 8,5% précédemment, afin de lutter contre l'inflation et rassurer les investisseurs quant à la solidité de la plus importante économie d'Amérique latine.  La décision, prise à l'unanimité par le comité de politique monétaire de la banque centrale, était largement attendue. Sur 46 analystes interrogés par Reuters la semaine dernière, 44 prévoyaient une troisième hausse de suite de 50 points de base du taux directeur, dit Selic.  La banque centrale a commencé à relever le Selic en avril, à la grande surprise des investisseurs, ce qui a permis de ralentir l'inflation annuelle. Elle demeure cependant, à 6,27%, bien au-dessus de l'objectif de 4,5% officiellement fixé pour la fin de l'année.  Le real a perdu plus de 15% de sa valeur face au dollar américain depuis le mois de mai, la plus forte baisse de toutes les monnaies mondiales avec la roupie indienne. Sa dépréciation attise les risques de résurgence de l'inflation et de hausse du coût du crédit.  LIRE AUSSI :  » Indonésie et Brésil défendent leur monnaie  » Les monnaies émergentes victimes de la FED",0
"La France lève 9,2 Mds(EURO)",Le Figaro Newsflash - Economy,2013/07/18,NaN,NaN,192, AFP,"La France a emprunté 9,233 milliards d'euros à moyen et long terme sur le marché, dont des titres indexés sur l'inflation, a annoncé jeudi l'Agence France Trésor (AFT). Le pays prévoyait de lever entre 8 et 9,5 milliards d'euros à l'occasion de cet emprunt.  La France a emprunté dans un premier temps 2,094 milliards d'euros à échéance 2 ans (novembre 2015) au taux de 0,31%, contre 0,50% lors de la dernière opération comparable le 20 juin; 1,774 milliard d'euros à échéance 4 ans (avril 2017), au taux de 0,66% contre 0,49% le 16 mai et 4,120 milliards d'euros à échéance 5 ans (novembre 2018), au taux de 1,09%, contre 1,24% le 20 juin.  La France a aussi emprunté 465 millions d'euros d'obligations indexées sur l'inflation française à échéance 8 ans (juillet 2021), au taux de 0,19%, contre -0,24% lors de la dernière opération similaire le 18 avril 2013. Concernant les obligations indexées sur l'inflation européenne, 555 millions d'euros à échéance 10 ans (juillet 2024) ont également été levés, au taux de 0,60% contre 0,70% le 20 juin 2013 et 225 millions d'euros à échéance 30 ans (juillet 2040), au taux de 1,07% contre 0,86% le 19 juillet 2012.",0
Islande: taux maintenu à 6%,Le Figaro Newsflash - Economy,2013/03/20,NaN,NaN,160, Avec agences,"La Banque centrale d'Islande a annoncé mercredi avoir décidé de laisser son taux d'intérêt directeur à 6%, malgré une inflation plus rapide que dans ses projections.  Le taux directeur, descendu jusqu'à 4,25% entre février et août 2011, a été progressivement relevé depuis, face à une inflation qui reste depuis plusieurs années le point noir de l'économie islandaise.  Alors que l'objectif officiel de la banque centrale est de 2,5%, l'indice des prix à la consommation a bondi de 4,8% sur un an en février, soit 0,6 point de plus que le mois précédent.  L'inflation ""s'est révélée considérablement plus forte en février qu'anticipé jusque-là. D'un autre côté, la couronne s'est appréciée à partir de février"", devant à terme permettre d'atténuer la hausse des prix des produits importés, a souligné le comité de politique monétaire dans un communiqué.  L'Islande a affiché une croissance de 1,6% en 2012 qui a déçu les espoirs de sa banque centrale et son gouvernement.",0
BCE/euro : nouvelles mesures non nécessaires,Le Figaro Newsflash - Economy,2013/12/11,NaN,NaN,112, lefigaro.fr avec Reuters,"La Banque centrale européenne n'a pas exclu l'éventualité de prendre de nouvelles mesures de soutien à la zone euro, mais de telles mesures ne sont pas nécessaires pour le moment, a déclaré aujourd'hui   Benoît Coeuré, membre du directoire de la BCE.  Dans une interview au quotidien allemand die Zeit, il a précisé que la BCE restait convaincue que l'inflation en zone euro retrouverait son niveau de confort juste en-dessous de 2%.  ""Pour l'avenir, si nous en arrivons à la conclusion que c'est le cas d'une inflation trop faible par rapport à l'objectif, nous serions obligés d'agir à nouveau. A ce stade, ce n'est cependant pas notre scénario"", a dit Benoît Coeuré.",0
Brésil: la Banque centrale élève son taux,Le Figaro Newsflash - Economy,2013/07/11,NaN,NaN,80, Lefigaro.fr avec AFP,"La Banque centrale du Brésil a élevé de 0,5 point à 8,5% son taux d'intérêt directeur, une décision destinée à freiner la croissance de l'inflation, a annoncé cet organisme.  Le Comité de politique monétaire (Copom) de la Banque centrale ""estime que cette décision contribuera à orienter l'inflation vers la baisse et à assurer que cette tendance persistera l'année prochaine"", indique la Banque centrale dans un communiqué.  LIRE AUSSI :  » La Chine, l'Inde et le Brésil marquent le pas",0
Zone euro: la BCE optimiste pour 2013,Le Figaro Newsflash - News,2013/09/05,NaN,NaN,98, AFP,"La Banque centrale européenne (BCE) est légèrement plus optimiste qu'en juin sur l'économie de la   zone euro cette année, mais a abaissé sa prévision de croissance pour 2014.  L'institution attend un Produit intérieur brut (PIB) en recul de 0,4% cette année, contre -0,6% selon ses prévisions de juin, et une croissance de 1% l'an prochain (1,1% en juin), a indiqué son président Mario Draghi jeudi à Francfort.  La BCE a par ailleurs relevé sa prévision d'inflation à 1,5% cette année, contre 1,4% attendu jusqu'à présent, et laissé inchangée sa prévision d'inflation pour 2014 à 1,3%.",0
"Algérie: hausse de 3,5% des prix",Le Figaro Newsflash - Economy,2013/08/19,NaN,NaN,101, Lefigaro.fr avec l'AFP,"En Algérie, l'indice des prix à la consommation a progressé de 3,5% en juillet, comparé à la même période en 2012, alors que le rythme d'inflation annuel s'est établi à +6,2 %, a indiqué lundi l'office national des statistiques.  La décélération graduelle de l'inflation est venue début 2013, après l'explosion de +8,9% en 2012, son plus haut niveau depuis 15 ans.  Elle a enregistré une poussée inflationniste ces deux dernières années, engendrée notamment par les augmentations de salaires décidées par le gouvernement en réponse à une série de manifestations et d'émeutes sanglantes contre la cherté de la vie.",0
Zone euro : la reprise sera lente,Le Figaro Newsflash - News,2013/11/05,NaN,NaN,135, lefigaro.fr avec Reuters,"La Commission européenne prévoit une reprise lente de la croissance dans la zone euro mais elle s'attend à la persistance d'une inflation basse et d'un chômage élevé au cours des deux prochaines années.  Dans ses prévisions économiques d'automne, l'exécutif communautaire a revu en légère baisse sa prévision de croissance 2014 pour la région, à 1,1% contre 1,2% attendu il y a six mois, après une contraction de 0,4% cette année. Pour 2015, elle anticipe une accélération à 1,7%.  L'inflation dans la zone euro ne devrait pas dépasser 1,5% cette année comme l'an prochain et elle pourrait tomber à 1,4% en 2015, s'éloignant un peu plus de l'objectif de 2% de la Banque centrale européenne (BCE). Quant au chômage, il devrait stagner à 12,2% de la population active l'année prochaine avant de revenir à 11,8% en 2015.",0
Zone euro : la reprise sera lente,Le Figaro Newsflash - Economy,2013/11/05,NaN,NaN,135, lefigaro.fr avec Reuters,"La Commission européenne prévoit une reprise lente de la croissance dans la zone euro mais elle s'attend à la persistance d'une inflation basse et d'un chômage élevé au cours des deux prochaines années.  Dans ses prévisions économiques d'automne, l'exécutif communautaire a revu en légère baisse sa prévision de croissance 2014 pour la région, à 1,1% contre 1,2% attendu il y a six mois, après une contraction de 0,4% cette année. Pour 2015, elle anticipe une accélération à 1,7%.  L'inflation dans la zone euro ne devrait pas dépasser 1,5% cette année comme l'an prochain et elle pourrait tomber à 1,4% en 2015, s'éloignant un peu plus de l'objectif de 2% de la Banque centrale européenne (BCE). Quant au chômage, il devrait stagner à 12,2% de la population active l'année prochaine avant de revenir à 11,8% en 2015.",0
La Bourse de Paris ouvre proche de l'équilibre,Le Figaro Newsflash - Economy,2013/11/28,NaN,NaN,159, AFP,"La Bourse de Paris évoluait en timide hausse jeudi dans les premiers échanges (+0,12%), au démarrage d'une séance qui s'annonçait calme en raison de la fermeture de Wall Street.  A 09H29, l'indice CAC 40 gagnait 2,25 points à 4.298,31 points. La veille, il avait progressé de 0,36%.  ""Avec la fermeture des marchés américains, la tendance viendra de la zone euro aujourd'hui"", souligne dans une note Stan Shamu, stratégiste chez IG.  Plusieurs indicateurs sont inscrits à l'agenda macroéconomique en Europe, parmi lesquels l'indice de confiance économique en novembre en zone euro, le chômage de novembre en Allemagne et l'inflation provisoire pour le même mois dans le pays.  ""Une nouvelle baisse"" du taux d'inflation allemand ""pourrait alimenter des attentes croissantes pour un changement de politique monétaire"" de la part de la Banque centrale européenne, qui tient sa réunion la semaine prochaine, estiment dans une note les stratégistes de Crédit Mutuel-CIC.",0
L'Indonésie relève ses taux,Le Figaro Newsflash - Economy,2013/08/29,NaN,NaN,130, Le Figaro avec Reuters,"La banque centrale indonésienne (BI) a relevé de 50 points de base ses principaux taux directeurs aujourd'hui pour tenter de défendre la roupie, l'une des monnaies les plus touchées ces derniers mois par le désengagement massif des capitaux étrangers des marchés émergents.  Le taux de référence atteint ainsi 7,0% et le taux de rémunération des dépôts bancaires au jour le jour (FASBI) 5,25%.  L'Indonésie est l'un des pays les plus durement touchés par ce mouvement, provoqué par l'anticipation d'une baisse des rachats de dettes par la Réserve Fédérale américaine.  La banque centrale souhaite également endiguer l'inflation, au plus haut depuis quatre ans et demi: en juillet, les prix à la consommation ont augmenté de 3,29% sur un mois et en rythme annuel, l'inflation avoisine 9%.",0
France:emprunt de 7 à 8 Mds en vue,Le Figaro Newsflash - Economy,2013/07/12,NaN,NaN,112, Lefigaro.fr avec agences,"L'Agence France Trésor annonce vendredi l'adjudication, le jeudi 18 juillet, d'un montant compris entre 7,0 et 8,0 milliards d'euros d'obligations assimilables du Trésor (OAT) de maturité moyenne.  Elle adjugera le même jour entre 1,0 et 1,5 milliard d'euros d'obligations indexées sur l'inflation française (OATi) et sur l'inflation de la zone euro (OATei).  L'opération à taux fixe portera sur les lignes d'OAT 0,25% novembre 2015, 3,75% avril 2017 et 1,0% novembre 2018.  L'opération sur titres indexés portera sur les lignes d'OATi 0,10% juillet 2021, d'OATei 0,25% juillet 2024 et d'OATei 1,80% juillet 2040.  La date de règlement est fixée au 23/07/13 pour toutes les lignes.",0
France:emprunt de 7 à 8 Mds en vue,Le Figaro Newsflash - News,2013/07/12,NaN,NaN,112, Lefigaro.fr avec agences,"L'Agence France Trésor annonce vendredi l'adjudication, le jeudi 18 juillet, d'un montant compris entre 7,0 et 8,0 milliards d'euros d'obligations assimilables du Trésor (OAT) de maturité moyenne.  Elle adjugera le même jour entre 1,0 et 1,5 milliard d'euros d'obligations indexées sur l'inflation française (OATi) et sur l'inflation de la zone euro (OATei).  L'opération à taux fixe portera sur les lignes d'OAT 0,25% novembre 2015, 3,75% avril 2017 et 1,0% novembre 2018.  L'opération sur titres indexés portera sur les lignes d'OATi 0,10% juillet 2021, d'OATei 0,25% juillet 2024 et d'OATei 1,80% juillet 2040.  La date de règlement est fixée au 23/07/13 pour toutes les lignes.",0
Le Japon relève ses prévisions,Le Figaro Newsflash - Economy,2013/04/26,NaN,NaN,107, Avec agences,"La banque centrale du Japon (BoJ) a annoncé vendredi de nouvelles prévisions de croissance et inflation pour la troisième puissance économique mondiale, tablant sur l'efficacité de sa politique monétaire ultra-accommodante.  La BoJ table à présent sur une croissance de 2,9% pour l'année en cours (avril 2013 à mars 2014), contre 2,3% auparavant, et sur +1,4% en 2014/2015 au lieu de 0,8%. Selon l'institut d'émission, le Japon devrait connaître une inflation de 0,7% durant l'année budgétaire en cours et de 3,4% la suivante, grâce aussi à un coup de pouce de deux points dû à l'augmentation prévue en avril 2014 de la taxe sur la consommation.",0
USA: les prix sont restés stables,Le Figaro Newsflash - Economy,2013/08/14,NaN,NaN,144, Le Figaro.fr avec l'AFP,"Les prix à la production n'ont pas évolué en juillet aux Etats-Unis, après une hausse de 0,8% en juin, laissant supposer que les risques inflationnistes restent modérés.  Les économistes interrogés en moyenne une augmentation de 0,3%.  Cette stabilité de l'inflation est imputable entre autres à une baisse des prix du gaz naturel et des carburants.  Mais en excluant l'énergie et les produits alimentaires, les prix à la production affichent une hausse de 0,1%, contre +0,2% attendu par le consensus.  En rythme annuel, ce baromètre des tensions inflationnistes sous-jacentes est en hausse de 1,2%, son plus bas niveau depuis novembre 2010, contre 1,4% attendu en moyenne par les économistes et après 1,7% en juin.  Une inflation très basse encourage en effet les entreprises et les ménages à repousser leurs investissements et ouvre la voie à une spirale déflationniste.",0
BCE: les taux resteront faibles,Le Figaro Newsflash - Economy,2013/07/12,NaN,NaN,138, Reuters,"Les taux de la Banque centrale européenne (BCE) resteront à leurs niveaux actuels, historiquement bas, voire baisseront tant que l'inflation demeurera modérée, a déclaré Peter Praet, membre du directoire de la BCE, dans un entretien publié vendredi par le Handelsblatt.  Renonçant à ne pas s'engager pour l'avenir comme elle le faisait jusqu'à présent, la BCE a dit la semaine dernière qu'elle maintiendrait ses taux à leurs niveaux actuels, voire qu'elle les abaisserait, pour une ""période prolongée"". C'était la première fois qu'elle livrait des ""indications sur l'orientation future"" de la politique monétaire.  ""Le calendrier est à notre avis lié au maintien d'une tendance contenue de l'inflation"", a dit Peter Praet. ""Tant que cette tendance se poursuit, les taux directeurs resteront à leurs niveaux actuels ou seront abaissés.""",0
Hollande: pas de coup de pouce au Smic,Le Figaro Newsflash - News,2013/06/16,NaN,NaN,110, Le Figaro.fr avec AFP,"François Hollande a exclu ""pour l'instant"" un coup de pouce pour le Smic, qui serait revalorisé au 1er juillet prochain strictement à ce que prévoit la loi, c'est-à-dire une indexation sur l'inflation. ""La loi, pour l'instant c'est la loi"", a répondu François Hollande, qui a rappelé que le gouvernement avait donné ce fameux coup de pouce l'an passé.  Le Smic avait été revalorisé de 2%, dont 1,4 d'inflation et 0,6% de coup de pouce. ""Aujourd'hui on est plutôt dans la prise en compte du coût de la vie et de l'augmentation des salaires"" pour aider à regagner du pouvoir d'achat, a précisé le président.  LIRE AUSSI:  » François Hollande invité de Capital en direct",0
La CGT réclame une hausse des salaires,Le Figaro Newsflash - News,2013/10/31,NaN,NaN,174, AFP,"La CGT estime aujourd'hui qu'il est ""urgent"" d'augmenter les salaires, de revaloriser le Smic et de mettre fin au gel des salaires dans la fonction publique, après l'annonce par l'Insee   d'une quasi-stagnation des salaires en 2011.  L'enquête de l'Insee révèle que ""les salaires font du sur place en 2011 avec une hausse de 0,2% en euros constants"" (hors inflation), ""le plus mauvais résultat depuis 2004"", affirme la CGT dans un communiqué. La centrale souligne que le Smic est ""également attaqué"" puisque le Smic horaire (hors inflation) a diminué de 0,3%.  La CGT ""réaffirme le besoin urgent de revaloriser significativement les salaires, les minimas sociaux, les traitements et les pensions"".  Elle appelle le gouvernement à ""revaloriser significativement le Smic"" et revendique un Smic à ""1700 euros.""  Elle demande aussi au gouvernement de ""mettre fin au gel d'indice dans la fonction publique en engageant de vraies négociations salariales"" et appelle le patronat à ouvrir ""partout et sans attendre des négociations sur les salaires"".",0
"Allemagne: +0,5% des prix au détail",Le Figaro Newsflash - Economy,2013/04/02,NaN,NaN,100, Avec Reuters,"Les prix de détail ont augmenté de 0,5% en mars, selon l'estimation préliminaire annoncée mardi par l'Office fédéral de la statistique, alors que le consensus des économistes interrogés par Reuters n'attendait qu'une hausse de 0,4%.  Le taux d'inflation sur un an ressort quant à lui à 1,4% semblable à ce que prévoyait le consensus. L'indice des prix à la consommation harmonisé aux normes européennes (IPCH) a augmenté de 1,8% sur un an, avec une hausse mensuelle de 0,4%.  Le consensus Reuters attendait une hausse de 1,7% du taux d'inflation h armonisé sur un an et une progression de 0,3% sur un mois.",0
"La BCE, sourde aux craintes de déflation",Le Figaro Newsflash - Economy,2013/11/07,NaN,NaN,160, Lefigaro.fr avec agences,"Malgré une inflation au plus bas en zone euro, la Banque centrale européenne (BCE) devrait résister jeudi aux pressions en faveur de la baisse de son principal taux d'intérêt directeur, estiment des analystes.  Ce taux avait été porté en mai à 0,5%, soit le niveau le plus faible de son histoire, pour tenter de soutenir la reprise précaire de l'économie régionale. En outre la BCE avait adopté en juillet un ""biais baissier"", c'est-à-dire qu'elle s'est engagée à maintenir ses taux à leur niveau actuel voire à les diminuer encore en cas de nécessité.  ""Elle pensait sans doute s'acheter de la tranquillité jusqu'à ce que la reprise se matérialise"", analyse Bruno Cavalier, d'Oddo Securities.  Mais le recul de l'inflation, à 0,7% en octobre, soit bien en dessous de l'objectif de la BCE de la maintenir sous mais proche de 2%, est passé par là, faisant jaillir le spectre de la déflation, synonyme de baisse des prix mais aussi des salaires et au final de l'activité.",0
