title,publisher,publish_date,edition,section,length,byline,body,graphic
Le FMI en paix avec le Zimbabwe,Le Figaro Newsflash - Economy,2013/06/13,NaN,NaN,307," Le figaro.fr, AFP AFP","Le FMI a fait un pas important vers la normalisation de ses relations avec le Zimbabwe en annonçant son premier programme d'aide ""en plus de dix ans"" dans un pays au ban de la communauté internationale et toujours dirigé d'une main de fer par Robert Mugabe.  Le Fonds monétaire international a conclu un accord avec les autorités sur une mission technique qui contrôlera le programme économique du pays jusqu'en décembre afin de ""remettre les finances publiques sur une trajectoire soutenable"", selon un communiqué.  ""Il s'agit du premier accord entre le Zimbabwe et le FMI en plus de dix ans"", a indiqué le communiqué, précisant toutefois que ce programme d'assistance technique ne revenait pas pour le Fonds à ""cautionner"" la politique des autorités.  Le FMI prend également bien soin de préciser que le plan d'aide est purement technique et qu'aucun prêt ne sera accordé au pays qui a frôlé l'expulsion de l'institution en 2006 en raison d'arriérés de paiement.  Selon le site internet du FMI, le montant total des dettes du Zimbabwe à l'égard du Fonds a pourtant fondu et s'élevait fin mai à 125,3 millions de dollars.  Les arriérés continuent également ""de priver"" le Zimbabwe d'accès à d'autres sources de financement extérieur alors que le pays manque de trésorerie, souligne le Fonds.  Selon le FMI, la dette extérieure du pays aurait atteint 12,5 milliards de dollars en 2012, soit 116,2% de son produit intérieur brut, dont 6,7 milliards d'arriérés.  Même s'il est limité et strictement encadré, ce retour du FMI au Zimbabwe est un nouveau signe d'une légère embellie du pays qui se relève doucement d'une décennie 2000 marquée par une hyper-inflation catastrophique pour son économie.  Cinq ans après une chute vertigineuse de 17,8%, le PIB du pays a progressé de 4,4% en 2012 et devrait ""légèrement"" accélérer en 2013, selon le communiqué du Fonds.",0
"Pour réduire la dette, l’idée d’une «supertaxe» sur le capital ressurgit",Lefigaro.fr,2013/10/09,NaN, CONJONCTURE; Actu-Eco,799,NaN,"De notre envoyé spécial à Washington,  La proposition est assortie d’un solide point d’interrogation: «un prélèvement une fois pour toute sur le capital?», pour réduire la dette publique s’entend. Il s’agit d’une simple hypothèse, dans un rapport du FMI sur les finances publiques, qui, une nouvelle fois, pose le problème de la soutenabilité des dettes des États «avancés», l’Europe, les États-Unis, le Japon. Le FMI rappelle qu’elles représenteront 110% du PIB en moyenne dans ces pays, soit une augmentation de 35 point de PIB par rapport à la situation de 2007. Il faut donc trouver des solutions radicales.  De tels niveaux d’endettement sont sans précédents, si ce n’est au lendemain des grandes guerres. Mais ne vient-on pas de vivre une crise économique aussi destructrice qu’un conflit armé? Alors, à la guerre comme à la guerre: et si l’on proposait une mesure «one off», en anglais, «one shot» comme on dit en «franglais», ou encore «une fois pour toute» en vrai français, avec la promesse qu’on ne recommencera jamais plus?  Solution exceptionnelle  De telles propositions ont en réalité une très longue histoire. Le grand économiste David Ricardo recommanda une telle mesure pour l’Angleterre au lendemain des guerres napoléoniennes du début du XIXe siècle. En France l’idée germa aussi après la défaite française de 1870 contre la Prusse. Et dans l’Allemagne de l’empereur Guillaume II des années 1890, on y pensa pour financer un programme d’équipement public qui aurait redonné au pays la parité navale avec la Grande-Bretagne.  Toutes les nations européennes y songèrent comme un seul homme, au lendemain de la première guerre mondiale. Pourtant ni la Grande-Bretagne, ni la France de Clémenceau ne parvinrent à en imposer la solution. Seule l’Italie, avec une taxe de 3,3% à 54,3% sur les patrimoines acquis depuis 1914, y réussit. L’expérience la plus probante est sans doute celle du Japon au lendemain de la Seconde Guerre mondiale: le prélèvement sur les patrimoines privés allant de 10% à 90% s’inscrivait dans le cadre d’un vaste programme de reconstruction de l’économie nationale, sous la tutelle du général américain MacArthur.  Le FMI renvoie lui-même à l’étude du professeur Barry Eichengreen, de l’université de Californie, qui a passé en revue tous ces exemples historiques. Il avait été mandaté alors par les pouvoirs publics italiens, qui à la toute fin des années 1980 étaient (déjà) confrontés à un taux d’endettement public de 100% du PIB, tout comme l’Irlande et la Belgique. Barry Eichengreen, qui depuis lors a été l’un des rares économistes américains de renom à avoir pris fait et cause pour l’euro, ne s’était pas contenté de recenser les précédents historiques. Il examinait avant tout les avantages d’une telle solution exceptionnelle de «prélèvement sur le capital» (capital levy, en anglais), l’alternative étant notamment l’inflation, qui permet d’alléger la dette publique rapidement. Comme ce fut le cas en Europe et aux États-Unis de 1945 à 1975.  Impôt «one off» de 10% sur l’épargne des ménages en zone euro  Eichengreen considère également le «capital levy» comme un substitut aux restructurations de dettes, dont la Grèce est pour le moment le seul exemple réel en Europe. Mais il n’ignore pas les énormes problèmes d’un tel prélèvement sur l’épargne privée: cela remet en cause la crédibilité des gouvernements qui doivent garantir que l’opération est vraiment exceptionnelle, sans compter les difficultés d’exécution pour empêcher les fuites de capitaux.  Le FMI cite une autre étude, toute récente celle-là, d’un économiste allemand, Stefan Bach, qui avec deux confrères a étudié en 2012 un projet similaire au nom de l’institut de conjoncture DIW. Là encore avec un point d’interrogation: «une taxe sur le patrimoine pour amener les riches à réduire la dette publique?». S’intéressant exclusivement au cas allemand, ils parviennent à la conclusion que la richesse des gens possédant chacun plus de 250.000 euros représente au total une assiette imposable de 2950 milliards d’euros; une taxe exceptionnelle de 3,4% permettrait alors d’engranger 100 milliards d’euros, soit 4% du PIB, pour alléger la dette publique.  Après avoir cité leurs confrères, les économistes du FMI se jettent eux-mêmes à l’eau. «Les taux de taxation nécessaires pour ramener les ratios de dettes (par rapport au PIB) à leur niveau de la fin 2007 nécessiteraient une imposition d’environ 10% sur tous les ménages disposant d’une épargne nette positive». Ces calculs, nous précisent le FMI ont été faits pour 15 pays de la zone euro. Rappelons encore que de tels raisonnements se veulent de simples suggestions à caractère «théorique». Ils n’en sont pas moins iconoclastes. Mais existe-t-il des solutions douces de désendettement en dehors de l’inflation, la plus hypocrites de toutes?",0
Wall Street suspendue au verdict de la Fed,Lefigaro.fr,2013/09/17,NaN, INDICES; Bourse,314,NaN,"Les marchés d’actions américains devraient ouvrir en baisse aujourd’hui. Les futures sur Standard & Poor’s 500 et sur Nasdaq 100 reculent respectivement de 0,19 % et de 0,12 %.  Lundi, la Bourse de New York a terminé en ordre dispersé. Le marché d’abord stimulée par le retrait de la candidature de Larry Summers à la présidence de la banque centrale américaine (Fed) a ensuite été freiné par le recul d’Apple. Au finish, le Dow Jones a terminé en hausse 0,77 % tandis que le Nasdaq a cédé 0,12 %.  Larry Summers a créé la surprise en annonçant dimanche qu’il retirait sa candidature à la succession de Ben Bernanke. Pliant sous les critiques, l’ancien secrétaire au Trésor de Bill Clinton et ex-conseiller économique de Barack Obama, a a jeté l’éponge par surprise dimanche soir. Il laisse ainsi la porte grande ouverte à Janet Yellen, actuelle vice-présidente de l’institution et résolument en faveur d’une politique monétaire ultra-accommodante.  Le marché a désormais en ligne de mire la réunion aujourd’hui et demain des membres du Comité de politique monétaire de la Fed pour savoir s’ils vont bien, comme prévu, mettre un coup de frein à la politique de l’institution.  Sur le front macroéconomique, les investisseurs surveilleront également le chiffre de l’inflation aux États-Unis en août.  Les valeurs à suivre  Du coté des valeurs, Apple, devrait rester sous pression après avoir chuté de plus de 3 % la veille suite à une information du Wall Street Journal. Selon le quotidien, l’un des plus importants opérateurs de téléphonie mobile en Chine va faire payer la nouvelle version de l’Iphone plus cher à ses abonnés.  JPMorgan Chase devrait payer au moins 700 millions de dollars d’amendes dans le cadre d’un accord à l’amiable avec les autorités dans l’affaire de la «baleine de Londres», ont indiqué des sources proches du dossier citées par financière Dow Jones Newswire.  (Avec Reuters).",0
"Pour Ayrault, la pause fiscale sera «effective en 2015»",Lefigaro.fr,2013/09/18,NaN, CONJONCTURE; Actu-Eco,311,NaN,"Pour sentir véritablement les effets de la «pause fiscale» promise par le gouvernement, il faudra encore attendre. Dans un entretien fleuve au journal Metronews ce mercredi, le premier ministre   Jean-Marc Ayrault, admet que celle-ci ne sera «effective» qu’en 2015.  Plusieurs mesures fiscales sont encore programmées pour 2014: hausse de la TVA, des cotisations retraites, baisse du quotient familial…Difficile dans ce cas d’évoquer une pause. «Il s’agit en effet d’un ralentissement», admet le premier ministre. «Nous demandons un effort aux Français, notamment mais pas seulement, j’en ai conscience, à ceux qui ont des revenus plus élevés. Mais ceci nous le faisons pour préserver notre modèle de solidarité», explique-t-il.  Jean-Marc Ayrault affirme que ces mesures supplémentaires, demandées aux Français, «vont permettre de financer la création d’un plan de places en crèches, d’accueillir des enfants dès deux ans en maternelle ou de mieux aider les familles monoparentales». Il évoque également l’amélioration du système de bourses pour les étudiants des classes populaires mais aussi des classes moyennes. «Quand vous demandez des efforts aux Français, il faut bien leur expliquer pourquoi: ce n’est pas par facilité pour boucher les trous d’un budget, mais pour mettre ces nouvelles recettes au service d’un objectif. Nous faisons par ailleurs des efforts d’économies (15 milliards d’euros en 2014) sans précédent pour augmenter le moins possible les prélèvements», ajoute-t-il.  Le premier ministre a déjà promis qu’il n’y aurait ni augmentation de la CSG, ni nouvelle hausse de la TVA autre que celle déjà programmée afin de doper le pouvoir d’achat des ménages. Les salariés et les retraités les plus modestes bénéficieront d’une décote pour leur éviter de payer des impôts. Le calcul de l’impôt sur le revenu sera en outre réindexé sur l’inflation.",0
Mario Draghi : la France fait de «gros efforts» mais a besoin de «stabilité fiscale»,Lefigaro.fr,2013/12/15,NaN, CONJONCTURE; Actu-Eco,352,NaN,"Le président de la Banque centrale européenne, Mario Draghi, donne crédit à la France d’avoir engagé «de gros efforts» mais estime qu’elle doit encore se réformer et retrouver une «stabilité fiscale», dans une interview au Journal du Dimanche. «De gros efforts ont été engagés, l’important est de continuer sur le chemin des réformes.  Le gouvernement et les Français le savent», déclare Mario Draghi, interrogé sur la situation du pays. «La compétitivité reste insuffisante et le redressement des comptes publics ne peut plus reposer sur la hausse des impôts. La France a besoin de retrouver une stabilité fiscale pour que les entreprises recommencent à investir», ajoute-t-il.  La méthode Gerhard Schroeder  Interrogé a contrario sur la bonne santé de l’Allemagne, le patron de la BCE met en avant que la première économie de la zone euro «va mieux que ses voisins parce qu’elle s’est donnée les moyens d’être plus compétitive grâce à des réformes structurelles courageuses».  Rendant hommage notamment aux réformes du marché du travail conduites sous l’ancien chancelier social-démocrate Gerhard Schroeder, il estime que le pays «reste un exemple à suivre», même s’il «ne doit pas se reposer sur ses lauriers et (...) doit favoriser l’investissement, notamment dans ses infrastructures».  Revenant également sur les critiques fréquentes d’orthodoxie de la BCE, Mario Draghi se défend en rappelant le mandat de l’institution, dont la «principale mission» de l’institution reste de «maintenir la stabilité des prix». «Dans la mesure où nos actions stabilisent l’économie, elles contribuent à la réduction du chômage», souligne-t-il également.  «Mais nous ne pouvons pas réduire le niveau structurel de chômage qui dépend du bon fonctionnement du marché du travail», ajoute-t-il. Interrogé par ailleurs sur l’opportunité de faire baisser l’euro face au dollar pour le rendre plus compétitif, Mario Draghi récuse toute «envie de spéculer sur la bonne parité euro-dollar». «Un taux de change élevé a des conséquences sur la croissance et l’inflation en Europe», reconnaît-il, tout en ajoutant n’avoir «pas d’objectif de change».",0
"Les marchés marquent le pas, Paris perd 0,16 %",Lefigaro.fr,2013/09/17,NaN, INDICES; Bourse,351,NaN,"Les marché retiennent leur souffle. Le CAC 40, qui avait terminé la veille à un sommet inconnu depuis plus de deux ans, a reculé 0,16 % mardi à 4.145.51 points.  Ailleurs en Europe, les indices ont également subi quelques prises de bénéfices. Londres a cédé 0,80 % et Francfort 0,19 %. Wall Street faisait preuve d’un peu plus d’optimisme. En séance, le Dow Jones avançait de 0,26 % et le Nasdaq de 0,62 %.  Les investisseurs redoublaient de prudence à l’approche d’un discours très attendu du président de la Banque centrale américaine, Ben Bernanke, mercredi soir. Face aux signaux de plus en plus nombreux et tangibles de rétablissement de l’économie américaine, bon nombre d’analystes s’attendent à l’annonce d’un premier coup de frein à la politique monétaire ultra généreuse de l’institution.  En Europe, les indicateurs du jour et notamment le net redressement de l’indice Zew, principal baromètre de la confiance des investisseurs allemands, habituellement très surveillé par les marchés est pratiquement passé inaperçu.   L’amélioration de l’excédent commercial en zone euro à 18,2 milliards d’euros en juillet, contre 16,5 milliards en juin, et le ralentissement de l’inflation britannique en août à 2,7 % contre 2,8 % en juillet, n’ont pas eu plus d’effet.  Dans ce contexte, a Paris, les valeurs cycliques concentraient l’essentiel des prises de bénéfices à l’image d’Alstom (-0,89 %), de STMicroelectronics (-1,84 %) ou encore de Solvay (-0,96 %).  Le secteur automobile en baisse  Les constructeurs automobiles étaient particulièrement à la peine après l’annonce d’un plongeon de 5 % des immatriculations de voitures neuves dans l’Union européenne. Peugeot, dont les ventes ont décroché de 17,3 % à l’échelle européenne, a perdu 2,53 %. Renault, dont les ventes ont pourtant progressé de 6 %, peinait également, reculant de 2,35 % à la clôture. Les équipementiers souffraient aussi: Faurecia a terminé en baisse de 2 %, Valeo a perdu 1,82 % et Michelin 1,23 %. Le valeurs réputées peu sensible à la conjoncture était en revanche recherchées avec Carrefour (+0,57 %) Danone (+0,27 %) ou EDF (+0,61 %).",0
Chine: le salaire dans le privé en hausse,Le Figaro Newsflash - News,2013/05/17,NaN,NaN,289, Lefigaro.fr,"Le salaire moyen dans le secteur privé en milieu urbain en Chine a augmenté de 17,1% l'an dernier, après avoir progressé de 18,3% en 2011, a rapporté vendredi le Bureau national des Statistiques.  Ce salaire moyen annuel s'est élevé à 28.752 yuans (3640 euros), soit environ 300 euros par mois, ajoute le BNS, qui précise qu'une fois soustraite l'inflation, la hausse réelle des salaires dans les entreprises privées a été de 14%. La hausse des salaires en Chine provoque une relocalisation de certaines industries, comme le textile et la chaussure de sport, vers d'autres pays d'Asie où la main d'oeuvre est moins chère comme le Bangladesh, le Cambodge ou le Vietnam.  Les écarts de salaires se creusent  Les salaires dans le secteur public chinois sont pour leur part plus élevés que dans le privé, atteignant 46.769 yuans (5.919 euros) en moyenne en 2012, soit une hausse réelle de 9% une fois soustraite la hausse des prix, relève le BNS dans un communiqué séparé. Les grandes entreprises chinoises sont pour la plupart étatiques et les emplois dans le secteur public très recherchés par les jeunes diplômés, pour leur niveau de salaire mais aussi leurs nombreux avantages annexes (protection sociale, primes, stabilité).  Les écarts de salaires restent prononcés non seulement entre le public et le privé, mais aussi d'une région à l'autre et entre différentes branches, souligne enfin le BNS. Dans le secteur financier étatique, le salaire annuel moyen a ainsi atteint 89.743 yuans (11.360 euros) l'an dernier. Dans les provinces côtières de l'est de la Chine, les salariés du privé ont gagné en moyenne 31.579 yuans en 2012 tandis que dans les provinces plus enclavées et moins industrialisées du centre, ils n'ont perçu que 23.761 yuans.",0
Venezuela: le parti de Maduro en tête,Le Figaro Newsflash - News,2013/12/09,NaN,NaN,382,NaN,"Après sept premiers mois délicats, le président vénézuélien Nicolas Maduro est parvenu hier à passer son premier test électoral lors des municipales en maintenant la domination de son parti dans une grande partie des villes du pays.  Le parti socialiste au pouvoir a emporté 196 municipalités, contre 53 pour la coalition de l'opposition. Celle-ci conserve toutefois le contrôle des deux principales villes du Venezuela, a annoncé dimanche soir le Conseil national électoral (CNE). Selon ces résultats portant sur plus de 97% des suffrages, 80 mairies n'ont pas encore été attribuées et seulement huit sont tombées aux mains d'autres formations politiques. Au niveau national, le Parti socialiste uni du Venezuela (PSUV) du président Nicolas Maduro a recueilli 49,2% des suffrages, soit un total de 5,1 millions de voix, a annoncé la présidente du CNE Tibisay Lucena.   ""Le peuple du Venezuela vient d'annoncer au monde que la révolution bolivarienne (prônée par le défunt Hugo Chavez) se poursuit encore plus forte"", s'est réjoui Nicolas Maduro hier soir lors d'un meeting organisé Place Bolivar, dans le centre de Caracas. ""L'amour l'a emporté sur la haine, la vérité sur le mensonge"", s'est-il encore emporté, avant d'appeler le leader de l'opposition Henrique Capriles à quitter sa coalition après quatre défaites électorales consécutives.  ""Quelque-chose doit être très clair aujourd'hui. Personne n'est propriétaire du Venezuela. Le Venezuela a besoin d'unité et de dialogue"", a répondu M. Capriles sur son compte Twitter.  La Table de l'unité démocratique (MUD), principale coalition de la droite, a obtenu 42,7% des voix (4,4 millions), pour une participation estimée par le CNE comme supérieure aux attentes, à 58,92%.  Le scrutin, qui s'est déroulé sans incident, faisait figure de premier test électoral pour la gestion de Nicolas Maduro, élu de justesse en avril dans l'ombre de Hugo Chavez -décédé d'un cancer en mars - et confronté depuis à une situation économique délicate.  Perçu au début de son mandat comme impuissant face aux pénuries, à l'inflation galopante (54% depuis janvier) et à l'explosion du dollar sur les marchés parallèles, Nicolas Maduro s'était démené ces dernières semaines pour reprendre la main sur l'économie du pays aux plus importantes réserves mondiales de pétrole.",0
Les enjeux de la succession à la tête de la Fed,Lefigaro.fr,2013/09/13,NaN, TAUX ET DEVISES; Bourse,843,NaN,"Le mercredi 11 septembre, une longue série d’économistes renommés (dont Stiglitz, Hamilton ou encore Romer) signaient une lettre à Obama l’exhortant à choisir Janet Yellen, l’actuelle vice-présidente de la   Fed, pour reprendre le trône de Ben Bernanke. Une missive courte, d’une clarté cristalline, mettant en avant méthodiquement les trois atouts majeurs de la dame: un CV étincellant, un sens aigu du consensus et une préoccupation marquée pour l’économie réelle. Si toute l’intelligentia économique bouillonne, c’est le président américain qui aura le dernier mot. Cet automne, il appointera celui qui occupera dès début 2014 «le deuxième poste le plus important aux Etats-Unis» selon le journaliste économique Felix Salmon. Barack Obama est une tombe, mais les rumeurs vrombissantes lui ont déjà attribué Lawrence Summers, son ancien conseiller économique, comme favori. Aujourd’hui, le journal japonais Nikkei qui cite des sources anonymes affirmait qu’Obama devrait nommer Summers à la fin de la semaine prochaine.  Pourtant, la presse économique est encore en guerre ouverte. Summers, trop «hawkish» (littéralement «faucon») pour ses pourfendeurs, pourrait mettre fin bien rapidement aux politiques non conventionnelles. Yellen, au contraire trop «dovish» (colombe), pourrait faire trainer longtemps la réduction du rachat d’obligations. Deux profils aux styles opposés, dont la nomination est au cœur d’enjeux stratégiques pour l’économie américaine, et mondiale.  Quelle est leur vision de la politique monétaire?  Le consensus est que Larry Summers aurait une approche du «tapering» - la réduction du débit du rachat d’obligations actuellement de 85 milliards de dollars par mois - plus agressive. Cependant, pour Nicolas Doisy, Economiste-Stratégiste chez Amundi: «Leurs politiques devraient être très largement similaires car ils possèdent tous les deux une sensibilité démocrate, sont nommés par Obama et ont une conception commune de l’économie. Ils ne possèdent pas non plus un nombre illimité d’options au regard de la conjoncture actuelle.».  Sont-ils préoccupés par l’économie réelle?  Dans la lettre des économistes à Obama, ceux-ci soutiennent que: «dans ses discours publics et ses écrits académiques, Dr. Yellen fait preuve d’une compréhension claire et nuancée du marché du travail, y compris des raisons pour lesquelles il ne génère pas assez d’emplois». Nicolas Doisy rappelle que Yellen est mariée au prix Nobel d’économie George Akerlof, qui a démontré qu’avec une inflation en dessous de 2 % (la situation actuelle) il était possible de réduire le chômage durablement grâce à une politique monétaire adaptée. Celle-ci, moins stricte quant à l’objectif de contrôle l’inflation à 2 %, pourrait par ailleurs tolérer entre 3 % et 4 %, au moins temporairement. Cependant, Summers, bien que jugé plus orthodoxe, est également parfaitement conscient de la nécessité de tenir compte de l’économie réelle.  Quelles seraient les conséquences sur la réglementation de la finance?  Larry Summers possède une épine dans le pied car il est accusé d’avoir largement participé à la vague de déréglementation des années 90, sous Bill Clinton, notamment en abrogeant les derniers pans du Glass-Steagle Act. Il est également pointé du doigt pour être trop proche du milieu des affaires, qu’il fréquente notamment en se faisant consultant à Wall Street, ce qui expliquerait sont patrimoine conséquent de 7 millions de dollars. Yellen, au contraire est une académique bien plus éloignée de ce milieu, qui devrait moins céder à la pression des lobbies. Cependant, pour Nicolas Doisy, le rôle de réglementation de la Fed reste relativement limité: «C’est Washington qui a décidé du contenu de la loi Dodd-Frank, la banque centrale en applique certains volets mais ne possède pas une marge de manœuvre infinie.».  Comment les marchés percevraient-ils la nomination de Summers ou de Yellen?  Les marchés s’attendent à ce que Summers soit nommé par Obama car le président est actuellement sur des sables mouvants et pourrait apprécier travailler avec un président de la Fed qu’il connaît très bien. Cela faciliterait la communication entre la banque centrale et la Maison Blanche. Cependant les marchés continuent à préférer Yellen car elle devrait réduire moins vite le flux de liquidités injecté dans l’économie américaine.  Quel serait l’impact sur la politique de la Banque Centrale Européenne?  Aussi bien Summers que Yellen ne devraient pas mettre un terme aux politiques non conventionnelles à court terme. Ils resteront dans la continuité de Ben Bernanke. Pour Nicolas Doisy: «cette succession jouera un rôle d’aiguillon pour la BCE, qui contrairement à la Fed et à la Banque du Japon, ne mène pas une telle politique. L’euro devrait, en conséquence, s’apprécier par rapport au dollar, ce qui incitera, entre autres raisons, la BCE à elle aussi considérer une politique d’expansion monétaire.».  LIRE AUSSI:  » La Fed est-elle responsable des déboires des émergents?  » Les taux d’intérêt en Europe se tendent  » Ben Bernanke, silencieux, ne veut pas affoler les marchés",0
Bruxelles envisage de supprimer les centimes d’euros,Lefigaro.fr,2013/05/14,NaN, ARGENT; Patrimoine & Immobilier,289,NaN,"Les pièces de un et de deux centimes d’euros pourraient bien disparaître. La Commission évalue à 1,4 milliards d’euros le coût de la frappe des pièces de 1 et 2 centimes, depuis 2002. Trop cher, surtout que les Européens ne les utilisent presque pas. Bruxelles envisage donc de supprimer les piécettes d’acier plaqué cuivre.  Quatre options sont envisageables, a souligné l’exécutif bruxellois: statu quo, réduction du prix de revient de la frappe des piécettes, élimination radicale et, variante plus douce, lente disparition de la circulation après arrêt de la production. Pour l’instant la Commission ne se prononce pas pour l’un ou l’autre des scénarios.  «Nous allons engager une discussion avec les Etats, les banques centrales et les associations de consommateurs pour voir quelle option se dégage et pourra faire l’objet d’une proposition de loi», a expliqué aujourd’hui dans un communiqué le commissaire en charge des affaires économiques et monétaires Olli Rehn.  137 pièces par habitants  La Commission met toutefois en garde contre le risque de la hausse des prix. «La réaction des citoyens est partagée: les gens se disent attachés à ces piécettes et craignent un risque d’inflation si elle disparaissent, mais dans le même temps, ils ne les utilisent pas»,.  Les citoyens européens redoutent en effet que les prix ne soient arrondis à la hausse si les centimes disparaissent, comme ce fut le cas dans de nombreux secteurs d’activités lors de l’entrée en circulation de l’euro en 2002.  L’UE a frappé 45,8 milliards de piécettes de 1 et 2 centimes d’euro depuis janvier 2002, soit 137 pièces par habitants. Deux Etats, la Finlande et les Pays-Bas ont toutefois rapidement opté pour une limitation du nombre de centimes mis en circulation.",0
Hollande célèbre les 50 ans de l'Ordre du mérite,Le Figaro Newsflash - News,2013/12/03,NaN,NaN,364, Le Figaro.fr avec AFP,"François Hollande a ""salué"" aujourd'hui l'Ordre du mérite créé 50 ans plus tôt, jour pour jour, par le   général de Gaulle afin de, comme l'a rappelé le président de la République, ""distinguer le plus tôt possible celles et ceux qui se dévouent pour la Nation"".  Sous les ors de la Salle des fêtes de l'Élysée, François Hollande a remis cette décoration, symbole selon lui d'""excellence"", d'""exemplarité"" et d'""engagement"", à douze récipiendaires. La création de l'Ordre du mérite visait à réduire l'inflation de Légions d'honneur et à harmoniser le système des décorations françaises, se substituant à treize ordres ministériels.  ""Dix ans de service seulement sont exigés avant de pouvoir être distingué"" par l'Ordre du mérite, a encore noté François Hollande, qui a regretté ""que la pratique ait progressivement porté ce délai à quinze ans"". ""J'ai souhaité que nous revenions à la lettre du code"" et ""la dernière promotion respecte cette recommandation"", s'est-il félicité.  ""Les deux plus jeunes promus de cette année ont 34 ans : Sandy Casar, coureur cycliste"", vainqueur de trois étapes du Tour de France (2007, 2009 et 2010), fait chevalier, et Lucas Pinton, tapissier, a relevé le chef de l'État.  François Hollande a également fait l'éloge de la parité avec une ""dernière promotion"" de l'Ordre qui ""comprend précisément 631 femmes et 627 hommes"".  Parmi les personnalité décorées par le chef de l'État aujourd'hui figurait l'ancienne ministre Christiane Scrivener, faite Grand'Croix, Ginette Sochet, ancienne résistante, Pierre Viot, ancien président du Festival de Cannes, Benoîte Groult, écrivain et militante féministe, mais aussi deux sapeurs-pompiers volontaires, Christophe Gouaillardou et Annette Peyrot.  François Hollande a également remis plusieurs prix décernés par l'association de l'Ordre national du mérite, notamment celui du civisme qui récompense des jeunes de moins de 18 ans auteurs de geste d'héroïsme. Le premier prix a été décerné à Romain Iltis, de Corse-du-Sud, qui avait sauvé de la mort un enfant de dix ans attaqué par un chien, et le deuxième à Théophile Damour et Brice Bonnichon, qui s'étaient jetés à l'eau pour sauver deux personnes de la noyade.",0
Timide hausse à la Bourse de Paris,Lefigaro.fr,2013/08/16,NaN, INDICES; Bourse,321,NaN,"La Bourse de Paris aborde la séance en très légère hausse ce vendredi, ralentie par la nette baisse de Wall Street la veille, après un regain dâ€˜inquiétude sur la politique monétaire de la banque centrale américaine. Dans les premiers échanges, le CAC 40 grignote 0,15 % à 4100,05 points. La veille,   il avait lâché 0,51 % à 4.093,20 points, après avoir terminé mercredi au plus haut depuis février 2011.  Les investisseurs sont de plus en plus convaincus qu’une réduction des injections de liquidités de la Réserve fédérale est «imminente» et qu’elle sera annoncée lors de la réunion de septembre de la Fed, expliquent les analystes de CMC Markets.  Quelques statistiques devraient animer la séance, avec notamment les chiffres du commerce extérieur pour juin et la deuxième estimation de l’inflation pour juillet en zone euro.  Aux États-Unis, ils suivront les mises en chantier de logements pour juillet, la productivité pour le deuxième trimestre et la confiance des consommateurs pour août, mesurée par l’université du Michigan.  Les valeurs à suivre  L’Oréal (+0,54 % à 129,65 euros) a proposé de racheter Magic Holdings International, société cotée à la bourse de Hong Kong qui fabrique des masques et soins pour le visage, pour 6,30 HK$ par action. Cette offre d’achat coûterait au total plus de 630 millions d’euros au groupe de cosmétiques français, ce qui en ferait sa plus grosse acquisition en cinq ans.  Les analystes de la banque britannique HSBC ont abaissé leur recommandation sur le titre du groupe de semi-conducteurs STMicroelectronics (-1,1 % à 6,32 euros) à «sous-pondérer», contre «neutre» auparavant, ont indiqué vendredi des sources de marché.  La banque VEB, bras armé de l’État russe, a commencé à vendre sa participation de 5 % dans le groupe aéronautique EADS (+0,28 % à 45,24 euros), afin d’injecter de nouveaux fonds dans l’aviation civile russe, rapporte le quotidien russe Vedomosti.  (Avec Reuters)",0
Japon: repli des prix à la consommation,Le Figaro Newsflash - Economy,2013/04/26,NaN,NaN,300, lefigaro.fr avec agences,"Les prix à la consommation au Japon, hors produits périssables, ont reculé de 0,5% en mars sur un an en raison d'une forte baisse des tarifs des produits électroménagers et électroniques, a annoncé vendredi le ministère des Affaires intérieures.  La Banque du Japon (BoJ) a annoncé début avril qu'elle allait doubler la masse monétaire en deux ans pour tenter de vite mettre fin à cette déflation, un phénomène de baisse des prix que le Japon subit depuis une quinzaine d'années et qui décourage l'investissement des entreprises et affaiblit la consommation des ménages.  La BoJ, dirigée depuis la mi-mars par Haruhiko Kuroda, vise une inflation (tous produits confondus) de 2% d'ici à deux ans. En mars, les prix (tous produits confondus) ont néanmoins reculé de 0,9% sur un an.  En excluant non seulement l'alimentation, mais aussi l'énergie, ces prix au détail ont dévissé de 0,8%.  Les tarifs de l'électricité ont en effet continué d'augmenter (+3,4%), les compagnies japonaises élevant leurs prix pour compenser les pertes liées à la suspension de leurs centrales nucléaires, deux ans après l'accident de Fukushima.  Les prix du gaz (+1,4%) et des autres fuels (+4,4%) ont aussi grimpé.  Mais les prix ont à l'inverse encore reculé pour la plupart des produits électroménagers, comme les réfrigérateurs (-10,1%), les machines à laver faisant sèche-linge (-8,7%), ou les systèmes d'air conditionné (-17,8%).  Dans l'électronique, les récepteurs de télévision se sont aussi dépréciés (-18,7%), tout comme les caméscopes (-29,1%) et les ordinateurs portables (-6,3%).  L'indice des prix à la consommation dans la région de Tokyo, considéré comme un indicateur avancé de l'évolution des prix dans le reste du Japon, a régressé de son côté de 0,3% en avril sur un an, hors produits périssables, a précisé le ministère.",0
