title,publisher,publish_date,edition,section,length,byline,body,graphic
Livret A:retraits supérieurs aux dépôts,Le Figaro Newsflash - Economy,2013/10/22,NaN,NaN,137, Lefigaro.fr avec Reuters,"Le Livret A et le Livret de développement durable (LDD) ont enregistré en septembre une collecte globale négative, pour la première fois depuis novembre 2011.  Les deux livrets d'épargne défiscalisée affichent une décollecte nette de 2,08 milliards d'euros, selon les données publiées mardi par la Caisse des dépôts. Du coup, l'encours global de ces deux produits d'épargne populaire a baissé à 363,6 milliards d'euros à fin septembre.  La décollecte nette du Livret A a été de 1,56 milliard d'euros, l'encours global étant ramené à 264,0 milliards. De son côté, la décollecte du LDD a été de 520 millions d'euros, faisant baisser son encours à 99,5 milliards d'euros. Le rendement du Livret A et du LDD a été abaissé de 1,75% à 1,25% en août, pour tenir compte de l'évolution de l'inflation, ce qui est son plus bas historique.",0
Succès chaviste aux municipales au Venezuela,Le Figaro Newsflash - News,2013/12/13,NaN,NaN,174, lefigaro.fr avec Reuters,"Le Parti socialiste, au pouvoir au Venezuela, et ses alliés ont remporté 54% des voix aux élections municipales de dimanche dernier, selon les résultats définitifs publiés aujourd'hui, qui constituent un succès pour le président   Nicolas Maduro, successeur de   Hugo Chavez.  Selon les résultats définitifs, la coalition menée par le PSUV (Parti socialiste unifié du Venezuela) s'impose dans 242 villes tandis que la principale alliance d'opposition obtient 44% des voix et enlève 75 municipalités. La participation s'est élevée à près de 60%. Ces résultats confortent en partie Nicolas Maduro, confronté au poids de l'héritage laissé par Hugo Chavez, alors que le pays connaît une inflation annuelle de 54%, la plus importante du continent, un ralentissement de sa croissance et des pénuries à l'origine d'un mécontentement social.  L'opposition l'a cependant emporté dans la plupart des grandes villes, comme la capitale Caracas et la deuxième ville du pays, Maracaibo, ce dont s'est félicité son chef de file, Henrique Capriles.",0
Les taxes foncières ont bondi avec la crise,Le Figaro Newsflash - Economy,2013/10/08,NaN,NaN,139, Lefigaro.fr,"Entre 2007 et 2012, les taxes foncières ont en moyenne grimpé de 21%, soit deux fois plus rapidement que l'inflation, selon une information de l'Union nationale des propriétaires   immobiliers relayée par Europe 1.  Paris, Argenteuil, Saint-Denis, Nantes et Rouen sont les villes où ces taxes ont le plus augmenté : +9,4% par année dans la capitale ! Mais Amiens détient toujours le record du montant de la taxe foncière, avec pas moins de 1.322 euros à payer pour habiter dans la ville.  En cause : la suppression de la taxe professionnelle, dont le manque à gagner incite les communes à se ""rembourser"" sur les taxes foncières. D'autre part, la baisse du nombre de transactions immobilières a fait chuter les droits de mutation, c'est-à-dire le pourcentage touché par la commune sur chaque transaction en lien avec son territoire.",0
"Hollande: le contexte est difficile, mais ""des signes encourageants""",Le Figaro Newsflash - Economy,2013/06/20,NaN,NaN,114," Le figaro.fr, Avec AFP","Le président François Hollande a reconnu jeudi que le contexte économique était difficile pour la France, mais a indiqué qu'il y avait ""des signes encourageants"", à l'ouverture de la conférence sociale.  Désolé, cette vidéo n'est pas disponible sur votre mobile.  Evoquant ""le contexte dans lequel cette conférence se tient"", il a souligné que ""la zone euro est en récession depuis près de 3 ans"", la France en subissant les conséquences ""avec un chômage qui progresse depuis 5 ans"".  Mais, a-t-il souligné, il y a ""des signes encourageants"", comme la production industrielle qui rebondit, des embauches hors intérim qui ""repartent à la hausse"", ou l'inflation qui est la plus basse en Europe.",0
"Hollande: le contexte est difficile, mais ""des signes encourageants""",Le Figaro Newsflash - News,2013/06/20,NaN,NaN,114," Le figaro.fr, Avec AFP","Le président François Hollande a reconnu jeudi que le contexte économique était difficile pour la France, mais a indiqué qu'il y avait ""des signes encourageants"", à l'ouverture de la conférence sociale.  Désolé, cette vidéo n'est pas disponible sur votre mobile.  Evoquant ""le contexte dans lequel cette conférence se tient"", il a souligné que ""la zone euro est en récession depuis près de 3 ans"", la France en subissant les conséquences ""avec un chômage qui progresse depuis 5 ans"".  Mais, a-t-il souligné, il y a ""des signes encourageants"", comme la production industrielle qui rebondit, des embauches hors intérim qui ""repartent à la hausse"", ou l'inflation qui est la plus basse en Europe.",0
Danemark: Fitch confirme le triple A,Le Figaro Newsflash - Economy,2013/09/04,NaN,NaN,143, Lefigaro.fr avec l'AFP,"L'agence de notationFitch a confirmé le triple A du   Danemark, la meilleure possible, avec une perspective stable, au regard des fondamentaux économiques solides du royaume.  L'agence salue la discipline budgétaire du Danemark et la stabilité de son secteur financier, dans un communiqué.  Selon Fitch, les fondamentaux du Danemark restent solides, avec notamment une inflation contenue, et une prévision de déficit budgétaire de l'ordre de 2% du Produit intérieur brut (PIB) cette année.  Elle souligne par ailleurs qu'en dépit de la faiblesse des réserves de changes du royaume, le Danemark conserve la confiance des marchés et a été en mesure d'emprunter à des taux particulièrement attractifs.  Le Danemark fait partie du club fermé des pays disposant encore d'un triple A auprès des trois grandes agences de notation, Fitch, Moody's et Standard and Poors.",0
La déflation inquiète les patrons italiens,Le Figaro Newsflash - Economy,2013/11/06,NaN,NaN,149, lefigaro.fr avec Reuters,"L'Italie est dans une inquiétante situation de déflation, a estimé aujourd'hui le président de l'organisation patronale Confindustria. ""Il y a un signe très négatif qui est que les dernières données montrent une poursuite de la   baisse de l'inflation en dépit du relèvement d'un point de la TVA. Cela signifie que nous sommes bel et bien en situation de déflation et c'est inquiétant"", a déclaré Giorgio Squinzi à la presse lors d'un déplacement à Bruxelles.  Le patron des patrons italiens, qui s'exprimait à la veille de la réunion monétaire de la Banque centrale européenne, a en outre jugé qu'un taux de change de 1,38-1,40 dollar pour l'euro serait néfaste pour les perspectives de croissance.  ""Le taux de change réel devrait être dans la zone de 1,25-1,30"", a-t-il dit, alors que la monnaie unique a atteint 1,38 dollar le 25 octobre avant de revenir autour de 1,35 actuellement.",0
La hausse des loyers ralentit,Le Figaro Newsflash - Economy,2013/07/12,NaN,NaN,124, lefigaro.fr avec AFP,"L'indice de référence des loyers (IRL), utilisé pour la révision des loyers d'habitation, a progressé de 1,20% sur un an au deuxième trimestre 2013, continuant à ralentir par rapport à la hausse du premier trimestre 2013 (+1,54%), selon l'Insee.   Après un nouveau pic au premier trimestre 2012 (+2,24%), sa plus forte progression depuis le premier trimestre 2009, l'IRL n'a cessé de ralentir depuis.  Cette décélération de l'indice des loyers s'explique notamment par son indexation sur l'inflation qui est restée stable le mois dernier: l'indice des prix à la consommation a progressé de seulement 0,2% sur un mois en juin et de 0,9% sur un an (après +0,8% en mai).  Lire aussi :  » Vers de nouvelles règles d'encadrement des loyers (Le Particulier)",0
La Suède conserve son triple A,Le Figaro Newsflash - Economy,2013/07/17,NaN,NaN,117, Le Figaro.fr avec l'AFP,"L'agence de notation financière Fitch Ratings a confirmé le triple A attribué à la dette souveraine de la Suède, qui fait preuve d'une ""reprise économique convaincante"", de ""solides"" finances publiques et d'une inflation basse.  L'agence précise aussi dans son communiqué que la perspective de la Suède demeurait ""stable"", laissant entendre qu'elle n'envisageait pas d'abaisser la note du pays dans les mois à venir.  La Suède est membre de l'Union européenne mais pas de la zone euro, touchée de plein fouet par la crise de la dette publique.  En décembre, l'agence de notation Moody's avait déjà confirmé le triple A de la Suède, en raison de la capacité de ""résistance"" du pays face à la crise en Europe.",0
La hausse des loyers ralentit,Le Figaro Newsflash - News,2013/07/12,NaN,NaN,124, lefigaro.fr avec AFP,"L'indice de référence des loyers (IRL), utilisé pour la révision des loyers d'habitation, a progressé de 1,20% sur un an au deuxième trimestre 2013, continuant à ralentir par rapport à la hausse du premier trimestre 2013 (+1,54%), selon l'Insee.   Après un nouveau pic au premier trimestre 2012 (+2,24%), sa plus forte progression depuis le premier trimestre 2009, l'IRL n'a cessé de ralentir depuis.  Cette décélération de l'indice des loyers s'explique notamment par son indexation sur l'inflation qui est restée stable le mois dernier: l'indice des prix à la consommation a progressé de seulement 0,2% sur un mois en juin et de 0,9% sur un an (après +0,8% en mai).  Lire aussi :  » Vers de nouvelles règles d'encadrement des loyers (Le Particulier)",0
Pologne : dette publique sous les 58% du PIB,Le Figaro Newsflash - Economy,2013/12/31,NaN,NaN,161, Le Figaro.fr avec AFP,"La dette publique de la Pologne n'a pas dépassé 58% du Produit intérieur brut (PIB) en 2013, a affirmé mardi Wojciech Kowalczyk, vice-ministre des Finances polonais.  ""Compte tenu du cours de notre devise aujourd'hui, nous estimons que le rapport de la dette publique au PIB (...) ne dépassera pas 58%, selon la méthodologie européenne"", a-t-il indiqué dans un communiqué.  La Constitution polonaise interdit une dette publique supérieure à 60% du PIB, soit le même plafond que celui fixé par le traité de Maastricht. En 2012, la dette publique polonaise atteignait 55,6% du PIB.  La Pologne ne fixe pas de date pour son adhésion à l'euro, mais elle souhaite respecter dès 2015 tous les critères de Maastricht.  En fait, avec une basse inflation et les taux directeurs dans les clous, seul le déficit des finances publiques pose problème. Il est attendu au niveau de 4,1% du PIB en 2013 et le gouvernement espère le réduire 3,6% en 2014, alors qu'il ne doit pas dépasser 3%.",0
Italie: le coût de la dette à 2 ans baisse,Le Figaro Newsflash - Economy,2013/07/26,NaN,NaN,122, Le Figaro.fr avec Reuters,"Les coûts de financement à deux ans de l'Italie sont tombés vendredi à leur niveau le plus bas depuis mai, les grosses échéances de la semaine prochaine ayant nourri la demande.  Le Trésor italien a placé pour trois milliards d'euros d'obligations à coupon zéro échéance 30 juin 2015, au rendement de 1,86% contre 2,40% lors d'une adjudication similaire voici un mois.  La ratio de couverture a été de 1,56 contre 1,48 il y a un mois.  Le Trésor n'a pas proposé ses habituelles obligations indexées sur l'inflation (BTPei) arguant qu'il disposait d'une liquidité abondante.  Rome reviendra sur le marché lundi et proposera pour 8,5 milliards d'euros de bons, ainsi que mardi avec 6,7 milliards d'euros au plus d'obligations à cinq et 10 ans.",0
"La France empruntera entre 1 et 1,5md",Le Figaro Newsflash - Economy,2013/06/14,NaN,NaN,119," Le figaro.fr, Avec AFP","L'Agence France Trésor (AFT), qui gère la dette française, va procéder jeudi à l'adjudication d'obligations assimilables du Trésorindexées sur l'inflation française (OATi) et européenne (OATei) à échéance 2016, 2024 et 2027, pour un montant compris entre 1 et 1,5 milliard d'euros, a-t-elle annoncé aujourd'hui.  Sur la ligne d'OATi à échéance juillet 2016, le taux moyen pondéré était négatif lors de la dernière adjudication à -1,12% lors de la dernière adjudication comparable le 18 avril 2013.  Sur la ligne d'OATei à échéance juillet 2024, le taux moyen ponderé s'établissait à 0,32% le 16 mai 2013.  Sur la ligne d'OATei à 2,25% à échéance le 25 octobre 2022, le taux moyen pondéré s'était élevé à 0,43% le 18 avril.",0
La Fed entame deux jours de réunion,Le Figaro Newsflash - Economy,2013/04/30,NaN,NaN,119, lefigaro.fr avec AFP,"Le comité monétaire de la Banque centrale des Etats-Unis (Fed) a entamé une réunion de deux jours aujourd'hui à Washington et devrait maintenir inchangé son dispositif exceptionnel de soutien à l'économie américaine.  A l'issue de cette réunion, les douze membres de ce comité devraient confirmer demain la poursuite, jusqu'à nouvel ordre, des injections de liquidités dans le circuit financier au rythme de 85 milliards de dollars nets par mois.  Ils devraient aussi répéter leur engagement à maintenir le taux directeur de la Réserve fédérale dans la fourchette de 0 à 0,25% tant que le taux de chômage continuera de dépasser 6,5% et si cela ne compromet pas son objectif d'inflation à moyen terme, fixé à 2,0% sur un an.",0
USA: hausse modeste des prix à la conso,Le Figaro Newsflash - Economy,2013/09/17,NaN,NaN,146, AFP,"Les prix à la consommation ont augmenté de 0,1% en données corrigées des variations saisonnières en août aux Etats-Unis, un peu en dessous de ce qu'attendaient les analystes, selon des chiffres publiés mardi par le département du Travail. La prévision médiane des analystes tablait sur une hausse de 0,2% des prix à la consommation en août.  Hors énergie et alimentation, les prix ont également augmenté de 0,1% en août. Sur un an, la hausse des prix à la consommation s'élève à 1,5% tandis que l'inflation sous-jacente, qui ne tient pas compte de l'énergie et de l'alimentation, atteint 1,8%.  La hausse d'août a été tirée par celle du coût des services médicaux (+0,7%) et des loyers (+0,4%). Le salaire horaire réel moyen a légèrement augmenté de 0,1% (à 10,30 dollars) du fait de l'effet conjugué d'une hausse de 0,2% de la rémunération et de l'augmentation des prix de 0,1%.",0
La banque du Japon (BoJ) maintient sa politique,Le Figaro Newsflash - Economy,2013/11/21,NaN,NaN,157, lefigaro.fr avec agences,"Le comité de politique monétaire de la banque centrale du Japon (BoJ) a opté jeudi pour le statu quo, maintenant à l'unanimité de ses neuf membres le même niveau d'achats d'obligations d'Etat et autres titres financiers afin de donner un coup de pouce à l'activité.  La BoJ considère toujours que l'économie japonaise se redresse mais qu'elle a besoin d'être soutenue par un environnement monétaire ultra-accommodant jusqu'à ce que soit atteinte une inflation annuelle durable de l'ordre de 2%, ce qui correspond à un objectif de ""stabilité des prix"".  La BoJ va ainsi continuer d'élever la base monétaire au rythme annuel de 60-70.000 milliards de yens (445-520 milliards d'euros).  Elle prévoit toujours de hisser de 50.000 milliards de yens par an son stock d'obligations d'Etat à long terme, et de poursuivre également les reprises de titres plus risqués tels que des fonds cotés en Bourse (ETF) ou des fonds communs immobiliers japonais (J-REIT).",0
Bertrand: la droite aurait mieux fait,Le Figaro Newsflash - Economy,2013/05/19,NaN,NaN,126, Lefigaro.fr,"Dans un entretien au JDD, Xavier Bertrand, ancien ministre du Travail, trouve que François HOllande reste trop flou sur les retraites. ""Comme il n'aura pas le courage de relever l'âge légal de départ à la retraite, il augmentera la durée de cotisation et surtout i va désindexer les pensions de retraite qui augmenteront plus vite que l'inflation"", présage-t-il. ""Ce sont les retraités qui vont payer le prix fort de cette réforme"", estime-t-il encore.  Il pense que la droite aurait mieux fait que la gauche : ""Nous n'aurions pas augmenté les impôts de 32 milliards, la TVA sociale serait en place. Nous aurions gardé la desfiscalisation des heures supplémentaires, baissé les dépenses publiques"", énumère le député UMP de l'Aisne et maire de Saint-Quentin.",0
Bertrand: la droite aurait mieux fait,Le Figaro Newsflash - News,2013/05/19,NaN,NaN,126, Lefigaro.fr,"Dans un entretien au JDD, Xavier Bertrand, ancien ministre du Travail, trouve que François HOllande reste trop flou sur les retraites. ""Comme il n'aura pas le courage de relever l'âge légal de départ à la retraite, il augmentera la durée de cotisation et surtout i va désindexer les pensions de retraite qui augmenteront plus vite que l'inflation"", présage-t-il. ""Ce sont les retraités qui vont payer le prix fort de cette réforme"", estime-t-il encore.  Il pense que la droite aurait mieux fait que la gauche : ""Nous n'aurions pas augmenté les impôts de 32 milliards, la TVA sociale serait en place. Nous aurions gardé la desfiscalisation des heures supplémentaires, baissé les dépenses publiques"", énumère le député UMP de l'Aisne et maire de Saint-Quentin.",0
La BCE veille sur les taux monétaires,Le Figaro Newsflash - Economy,2013/09/17,NaN,NaN,161, lefigaro.fr avec Reuters,"La Banque centrale européenne veillera à ce que les taux d'intérêt du marché monétaire n'augmentent pas trop rapidement, a déclaré Benoît Coeuré, membre du directoire de la BCE.  Dans un entretien publié mardi par le quotidien allemand Boersen-Zeitung, Coeuré ajoute que, dans l'hypothèse d'une hausse de l'inflation ou de l'apparition d'une bulle spéculative, la BCE retirerait des liquidités du système financier, tout en précisant qu'il n'en était rien pour le moment.  ""Nous voulons nous assurer que les taux du marché monétaire ne réagissent pas de manière disproportionnée, y compris à des chiffres positifs pour l'économie de la zone euro"", a-t-il ajouté au cours de l'entretien. ""Leur réaction doit être appropriée à la situation économique.""  Les récentes statistiques encourageantes de la zone euro et la perspective d'un ralentissement des achats d'actifs par la Réserve fédérale américaine ont conduit à une hausse des taux sur le marché monétaire européen.",0
"L'indice du SMB en hausse de 1,9%",Le Figaro Newsflash - Economy,2013/06/21,NaN,NaN,126," Le figaro.fr, Avec AFP","L'indice du salaire mensuel de base (SMB) a enregistré une hausse de 1,9% sur un an, supérieure d'un point à l'inflation, entre mars 2012 et mars 2013, selon des données définitives publiées vendredi par le ministère du Travail.  Dans les entreprises d'au moins 10 salariés (hors agriculture et emplois publics), l'indice SMB a progressé de 0,7% au premier trimestre 2013, portant la hausse à 1,9 % sur un an au 31 mars.  Sur ces douze mois, l'indice des prix à la consommation a enregistré une hausse de 0,9%.  Le SMB a davantage crû au premier trimestre dans la construction(+0,9%) que dans l'industrie et le tertiaire (+0,7%).  Comme le SMB, le salaire horaire de base des ouvriers et des employés (SHBOE) a enregistré une hausse de 0,7% au premier trimestre 2013.",0
Obama: coupes budgétaires dans la Sécu,Le Figaro Newsflash - Economy,2013/04/05,NaN,NaN,138, Reuters,"Le président Barack Obama proposera des coupes dans le budget de la Sécurité sociale et d'autres programmes sociaux dans le but de parvenir à un compromis avec les républicains sur un programme de réduction du déficit, a déclaré aujourd'hui un haut fonctionnaire du gouvernement.  Barack Obama proposera également d'appliquer une méthode de mesure de l'inflation moins généreuse pour calculer l'indice du coût de la vie, un changement qui aboutirait à réduire les prestations de sécurité sociale de certains retraités. Toutefois, le président américain ne consentira à ces coupes que si les républicains acceptent une hausse des impôts.  Les propositions budgétaires de la Maison Blanche, qui seront présentées en détail mercredi, réduiraient le déficit budgétaire de 1.800 milliards de dollars en dix ans, selon ce haut fonctionnaire.",0
La Bourse de Paris achève en repli,Le Figaro Newsflash - News,2013/11/01,NaN,NaN,177, AFP,"La Bourse de Paris a achevé en repli (-0,62%) une séance attentiste vendredi, préoccupée par les actions à venir des banques centrales américaine et européenne. L'indice CAC 40 a perdu 26,70 points à 4.273,19 points, dans un volume d'échanges faible de 2 milliards d'euros, de nombreux intervenants étant en congés pour la Toussaint. La veille, il avait gagné 0,60%.  Le marché parisien a hésité tout au long de la séance, avant de se replier plus nettement en fin d'après-midi. L'ouverture en hausse à la Bourse de New York a eu peu d'influence sur la cote. ""Les marchés européens ont eu une journée plutôt morose"", résume Michael Hewson, analyste chez CMC Markets. Les investisseurs ont préfé ne pas bouger, pris entre la Réserve fédérale américaine (Fed), qui s'est réunie la semaine dernière, et la Banque centrale européenne (BCE), qui tient sa prochaine réunion jeudi.  En zone euro, les indicateurs ont réservé des surprises jeudi. Le chômage a atteint un niveau record en septembre et l'inflation a fortement ralenti en octobre, au plus bas depuis novembre 2009.",0
CSG: Le Guen (PS) opposé à une hausse,Le Figaro Newsflash - Economy,2013/08/16,NaN,NaN,136, Lefigaro.fr avec Reuters,"La Bourse de Tokyo a fini en baisse de 0,75% à 13.650,11 points aujourd'hui, reculant ainsi pour la deuxième séance d'affilée, sous le coup des valeurs financières et du repli de Wall Street hier. Sur la semaine, l'indice Nikkei a avancé de 0,2% et depuis le début de l'année, il affiche une hausse de plus de 31%.  Wall Street a subi hier sa plus forte baisse depuis le 20 juin, le recul des inscriptions au chômage à un plus bas de près de six ans et la hausse de l'inflation ayant renforcé les craintes d'un début imminent de retrait des mesures de soutien de la Réserve fédérale à l'économie.  Les actions des banques Mitsubishi UFJ Financial et de Nomura ont perdu respectivement 1,32% et 0,28%. Les valeurs exportatrices, dont Toyota (-0,32%) et Honda (-0,52%), ont pâti de la hausse du yen par rapport au dollar.",0
La Bourse de Tokyo finit en baisse,Le Figaro Newsflash - Economy,2013/08/16,NaN,NaN,136, Lefigaro.fr avec Reuters,"La Bourse de Tokyo a fini en baisse de 0,75% à 13.650,11 points aujourd'hui, reculant ainsi pour la deuxième séance d'affilée, sous le coup des valeurs financières et du repli de Wall Street hier. Sur la semaine, l'indice Nikkei a avancé de 0,2% et depuis le début de l'année, il affiche une hausse de plus de 31%.  Wall Street a subi jeudi sa plus forte baisse depuis le 20 juin, le recul des inscriptions au chômage à un plus bas de près de six ans et la hausse de l'inflation ayant renforcé les craintes d'un début imminent de retrait des mesures de soutien de la Réserve fédérale à l'économie.  Les actions des banques Mitsubishi UFJ Financial et de Nomura ont perdu respectivement 1,32% et 0,28%. Les valeurs exportatrices, dont Toyota (-0,32%) et Honda (-0,52%), ont pâti de la hausse du yen par rapport au dollar.",0
Le coût de l'automobile en hausse,Le Figaro Newsflash - Economy,2013/06/04,NaN,NaN,130, lefigaro.fr avec AFP,"Le budget des automobilistes français a continué d'augmenter en 2012, de 1,2% à 4,4% en moyenne en raison d'une hausse des frais annexes et malgré une légère baisse du nombre de kilomètres parcourus, a annoncé mardi l'Automobile Club Association (ACA).  En 2012, posséder et se servir d'une voiture fonctionnant à l'essence a coûté 6.049 euros, soit 1,2% de plus que l'an passé, tandis que pour une voiture fonctionnant au gazole, le coût s'est élevé à 7.991 euros, en hausse de 4,4% par rapport à 2011, selon le rapport annuel sur le budget des automobilistes établi par l'ACA.  ""Quasiment tous les postes du budget (carburant, assurance, péages, réparations) ont augmenté plus que l'inflation"", a affirmé le président de l'ACA, Didier Bollecker, au cours d'une conférence de presse.",0
Acheminement de l'électricité: hausse de 3.6%,Le Figaro Newsflash - Economy,2013/12/20,NaN,NaN,186, lefigaro.fr avec AFP,"Le tarif qui rémunère le distributeur de courant ERDF, inclus dans les prix de l'électricité, va augmenter de 3,6% le 1er janvier prochain, mais sera sans conséquence pour la facture des consommateurs, selon une délibération du gendarme français de l'énergie parue aujourd'hui au   Journal officiel.  Cette augmentation du tarif d'acheminement de l'électricité se fonde sur une nouvelle méthode de calcul, après l'annulation en novembre 2012 du tarif (""Turpe 3"") de la période précédente par le Conseil d'Etat.  ""L'analyse des charges d'exploitation et le nouveau mode de calcul des charges de capital conduisent la Commission de régulation de l'énergie (CRE) à retenir une augmentation de 3,6% au 1er janvier 2014 puis une indexation sur l'inflation au 1er août 2014 à 2017"", selon la délibération de la CRE sur le ""Turpe 4"".  Cette hausse n'alourdira toutefois pas la facture des consommateurs: elle est déjà couverte par la hausse de 5% des tarifs réglementés de l'électricité (hors taxes) intervenue le 1er août dernier. Une nouvelle hausse de 5% de ces tarifs encadrés par l'Etat est déjà prévue à l'été 2014.",0
"A partir du 1er août, le Livret A va rapporter 1,25%",Le Figaro Newsflash - News,2013/07/18,NaN,NaN,144, Danièle Guinot,"Le ministre de l'Economie, Pierre Moscovici, vient de confirmer les informations du Figaro selon lesquelles c'est finalement 1,25% que le livret A (ainsi que le livret de développement durable) rapportera à compter du 1er août. Cette décision prise à l'Élysée après concertation avec les ministères de l'Économie et du Logement, ainsi qu'avec la Caisse des dépôts a été officialisée ce jeudi matin.  L'exécutif a donc finalement choisi de suivre la recommandation du gouverneur de la Banque de France Christian Noyer. Lequel avait fait ses calculs, selon la formule qui est censée s'imposer pour déterminer les taux de l'épargne réglementée: compte tenu des taux d'intérêt du marché monétaire d'une part, de l'inflation d'autre part, c'est 1% que devrait rapporter le livret A.  LIRE AUSSI :  » Le taux du livret A passe à 1,25%  » La Banque de France veut un livret A à 1,25 %",0
La BCE ne neutralise pas ses achats de dettes,Le Figaro Newsflash - Economy,2013/11/26,NaN,NaN,179, lefigaro.fr avec Reuters,"La Banque centrale européenne (BCE) n'a pas été en mesure aujourd'hui de neutraliser la totalité du montant des obligations souveraines de la zone euro qu'elle détient, ce qui peut s'expliquer par la volonté des banques de conserver des liquidités à l'approche de la fin de l'année.  La BCE a retiré pour 157,8 milliards d'euros de liquidités alors qu'elle visait 184,5 milliards. Habituellement, elle retire du système financier de la zone euro, via des appels d'offres à une semaine, un montant correspondant à l'encours des dettes publiques encore en sa possession, afin de ne pas alimenter l'inflation.  Il est déjà arrivé ponctuellement qu'elle ne parvienne pas à ""stériliser"" totalement ses achats mais elle a compensé l'écart par la suite.   L'excédent de liquidités dans la zone euro, qui correspond au montant global présent sur le marché au-delà des besoins des banques pour leurs opérations au jour le jour, est tombé mardi à 152 milliards d'euros, son plus bas niveau depuis septembre 2011, un seuil considéré comme susceptible d'alimenter une hausse des taux de marché.",0
La BCE pourrait baisser ses taux,Le Figaro Newsflash - Economy,2013/04/17,NaN,NaN,153, Avec Reuters,"La Banque centrale européenne pourrait abaisser davantage ses taux d'intérêt si les données économiques le justifiaient, a déclaré mercredi le président de la Bundesbank, Jens Weidmann, cité par le Wall Street Journal.  La BCE a décidé de maintenir ses taux d'intérêt lors de sa réunion monétaire d'avril mais son président, Mario Draghi, a affirmé que l'institution surveillerait ""de très près"" toutes les informations et se tenait ""prête à agir"" pour contribuer au redressement de l'économie européenne.  Interrogé sur les taux, Jens Weidmann a répondu au WSJ : ""Nous pourrions ajuster en réponse à de nouvelles informations"", tout en ajoutant ne pas penser que la position de la BCE en matière de taux ""soit la question principale"".  Des statistiques publiées mardi ont montré une décélération de l'inflation dans la zone euro en mars et une dégradation brutale du sentiment des investisseurs et des analystes en Allemagne.",0
Les courses coûtent plus cher en été,Le Figaro Newsflash - News,2013/08/19,NaN,NaN,160, Lefigaro.fr avec agences,"Une étude de l'UFC-Que choisir a menée sur le littoral français publiée par Sud-Ouest démontre que les prix ont augmenté deux fois plus en juillet qu'en un mois hors saison.  L'association note une augmentation de 0,5 % entre fin juin et fin juillet, «soit quand même deux fois l'augmentation due habituellement à l'inflation sur un mois», confie Alain Bazot, président de l'UFC-Que choisir, à Sud-Ouest. Même si les grandes enseignes ne font pas de différence entre le littoral et l'intérieur, «les produits privilégiés par les consommateurs l'été, notamment les fruits et légumes, sont ceux qui subissent le plus la surchauffe», avance l'association.  Elle constate en outre une différence de 15 euros selon les enseignes. Selon l'UFC-Que choisir, il y a 26,52 euros d'écart entre le Casino de la Timone, à Marseille, où le panier moyen coûte 117,43 euros contre 90,91 euros pour le même panier de 50 produits acheté au Leclerc d'Anglet, entre Bayonne et Biarritz.",0
GB: le revenu net est au plus bas,Le Figaro Newsflash - Economy,2013/06/13,NaN,NaN,142," Le figaro.fr, AFP AFP","Le revenu net réel des Britanniques est tombé à son niveau le plus faible depuis dix ans lors de l'exercice clos en mars 2012, montrent des données publiées jeudi par le ministère du Travail et des Retraites.  Le revenu net moyen, en incluant les prestations sociales, a reculé de 3% en 2011/2012 pour revenir à son plus bas niveau depuis 2001/2002, selon les données ajustées de l'inflation.  ""La baisse du revenu s'explique par le fait que les salaires et les prestations sociales ont connu une croissance inférieure au coût de la vie tel que mesuré par l'indice des prix à la consommation (RPI)"", a expliqué le ministère du Travail.  La proportion de Britanniques sous le seuil de pauvreté absolue - définie au Royaume-Uni par un revenu hebdomadaire de moins de 251 livres (295 euros) - a augmenté de 1% sur l'exercice pour atteindre 17% de la population.",0
L'Espagne va lier retraites et cycles éco,Le Figaro Newsflash - Economy,2013/06/07,NaN,NaN,162," Le figaro.fr, agence Reuters","L'Espagne pourrait bientôt lier le niveau des pensions de retraite aux cycles économiques et à l'évolution de l'espérance de vie si le gouvernement décider d'appliquer les recommandations d'un rapport d'experts publié vendredi.  Mais des désaccords au sein même du comité d'experts chargé de réfléchir à l'avenir du système de retraites montrent que le sujet est délicat à traiter.  Le rapport doit servir de point de départ à des négociations entre le gouvernement de Mariano Rajoy, l'opposition et les syndicats sur les réformes à entreprendre pour assurer la pérennité du système de retraites.  L'une des propositions prévoit une révision annuelle des pensions en fonction de l'évolution globale des comptes du régime de retraites et plus en fonction de l'inflation, ce qui impliquerait une diminution des pensions versées et du pouvoir d'achat des retraités en période de crise économique.  Une autre formule évoquée dans le rapport lierait les pensions à l'espérance de vie.",0
